id,match_id.x,possession_team.name.x,team.name.x,player.name.GK.x,opponent,index,period,timestamp,minute,second,possession,duration,under_pressure,off_camera,type.id,type.name,possession_team.id,possession_team.name.y,play_pattern.id,play_pattern.name.x,team.id,team.name.y,player.id,player.name,position.id,position.name,shot.statsbomb_xg,shot.key_pass_id,shot.first_time,shot.aerial_won,shot.one_on_one,shot.technique.id,shot.technique.name.x,shot.body_part.id,shot.body_part.name.x,shot.type.id,shot.type.name,shot.outcome.id,shot.outcome.name,match_id.y,competition_id,season_id,location.x,location.y,shot.end_location.x,shot.end_location.y,shot.end_location.z,player.name.GK.y,player.id.GK,location.x.GK,location.y.GK,DistToGoal.x,DistToKeeper,AngleToGoal,AngleToKeeper,AngleDeviation,avevelocity,DistSGK,density,density.incone,distance.ToD1,distance.ToD2,AttackersBehindBall,DefendersBehindBall,DefendersInCone,InCone.GK,DefArea,distance.ToD1.360,distance.ToD2.360,milliseconds,ElapsedTime,StartOfPossession,TimeInPoss,TimeToPossEnd,shot.deflected,shot.open_goal,shot.saved_to_post,shot.saved_off_target,shot.follows_dribble,shot.redirect,is.goal,angle.to.goal.x,distance.to.goal,angle.to.gk.x,distance.to.gk.x,gk.to.goalline,is.goal_numeric,goal.x,goal.y,distance.to.gk.y,DistToGoal.y,angle.to.gk.y,angle.to.goal.y,play_pattern.name.y,shot.technique.name.y,shot.body_part.name.y,.fitted,.se.fit
d2fae6e7-6767-4604-a1b2-c72e96c1a9ec,3893801,Brazil Women's,Brazil ,Yenith Elizabett Bailey de la Cruz,Panama,3031,2,00:42:49.159,87,49,165,2.567109,TRUE,FALSE,16,Shot,1203,Brazil Women's,2,From Corner,1203,Brazil Women's,387449,Maria Eduarda Ferreira Sampaio,11,Left Defensive Midfield,0.04752676,NA,TRUE,FALSE,FALSE,91,Half Volley,38,Left Foot,87,Open Play,98,Off T,3893801,72,107,103.4,39.2,120,55.5,0.4,Yenith Elizabett Bailey de la Cruz,402781,119.6,39.9,16.619265928433776,0.41231056256177195,87.24089234137978,75.96375653207349,11.277135809306287,9.06263826283328,16.215116404145846,1.6671100070409637,0.6890710672589784,2.3409399821439156,2.385372088375311,7,8,3,1,36.34000000000004,1.118033988749895,2.3409399821439156,159,5404.639,5399.891,4.748000000000502,2.5670000000000073,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,87.28514218862954,16.619265928433776,87.57018988611385,16.215116404145846,0.41231056256177195,0.5,0,0,16.215116404145846,16.619265928433776,87.57018988611385,87.28514218862954,From Corner,Half Volley,Left Foot,0.0341,0.4332530872999155
e73dbe11-394c-4c32-95a4-ce46108a8314,3893801,Panama Women's,Panama ,Letícia Izidoro Lima da Silva,Brazil,3136,2,00:48:15.234,93,15,176,0.094965,TRUE,FALSE,16,Shot,16803,Panama Women's,4,From Throw In,16803,Panama Women's,395287,Riley Tanner Rintala,16,Left Midfield,0.06310471,NA,FALSE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,100,Saved,3893801,72,107,102.3,31.6,118.4,39.7,0.2,Letícia Izidoro Lima da Silva,131581,118.9,38,19.592090240706835,2.2825424421026628,64.6120937089041,28.810793742972937,35.801299965931165,189.7832189135014,17.791008965204878,0.4703604341917974,0.4703604341917974,2.1260291625469354,-7.690253571892151,0,1,1,2,108.30000000000031,2.1260291625469354,3.337663853655728,234,5730.714,5720.744,9.970000000000255,3.7340000000003783,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,64.64486590093898,19.592090240706835,68.95120073789306,17.791008965204878,2.2825424421026628,0.5,0,0,17.791008965204878,19.592090240706835,68.95120073789306,64.64486590093898,From Throw In,Normal,Left Foot,0.0564,0.3393076661854335
ee52a399-ff7a-40a2-a961-edcc52528b8a,3893801,Panama Women's,Panama ,Letícia Izidoro Lima da Silva,Brazil,3155,2,00:49:05.451,94,5,178,0.505932,TRUE,FALSE,16,Shot,16803,Panama Women's,2,From Corner,16803,Panama Women's,395287,Riley Tanner Rintala,16,Left Midfield,0.066485785,NA,TRUE,FALSE,FALSE,91,Half Volley,38,Left Foot,87,Open Play,98,Off T,3893801,72,107,112.6,31.8,120,38.9,7,Letícia Izidoro Lima da Silva,131581,119.1,37.5,11.045361017187265,2.6570660511172863,42.064326553578844,19.79887635452505,22.265450199053795,20.27000182185348,8.645229898620395,1.7453838053545463,0.13333333333333336,1.5033296378372907,2.1840329667841556,3,7,1,2,52.50999999999991,1.5033296378372907,2.1840329667841556,451,5780.931,5777.32,3.6109999999998763,0.5060000000003129,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,42.085662190740564,11.045361017187265,48.77645665533896,8.645229898620395,2.6570660511172863,0.5,0,0,8.645229898620395,11.045361017187265,48.77645665533896,42.085662190740564,From Corner,Half Volley,Left Foot,0.0852,0.4153792343554036
11a1ee28-a9eb-48d4-ac0f-2db976b74706,3893801,Brazil Women's,Brazil ,Yenith Elizabett Bailey de la Cruz,Panama,3169,2,00:49:55.052,94,55,179,0.873389,TRUE,FALSE,16,Shot,1203,Brazil Women's,7,From Goal Kick,1203,Brazil Women's,387449,Maria Eduarda Ferreira Sampaio,11,Left Defensive Midfield,0.06712389,6d30bcb9-e7a8-4c49-90e6-7dfc2cc5f183,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,98,Off T,3893801,72,107,104.2,54.5,120,44.7,2.4,Yenith Elizabett Bailey de la Cruz,402781,116.9,44.2,21.4450460479804,5.2201532544552744,132.5432719266085,143.56914187983773,11.025869953229233,21.287732722426497,16.351758315239373,0.3017814216363732,0,6.099999999999999,11.734564329364769,2,3,0,1,70.5,0.8062257748298531,6.099999999999999,52,5830.532,5812.471,18.061000000000604,0.8729999999995925,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,132.51920118510338,21.4450460479804,129.01702268854166,16.351758315239373,5.2201532544552744,0.5,0,0,16.351758315239373,21.4450460479804,129.01702268854166,132.51920118510338,From Goal Kick,Normal,Right Foot,0.0483,0.6638907825981237
be29da99-e697-4ceb-839a-3385a2e83085,3893797,Netherlands Women's,Netherlands ,Inês Teixeira Pereira,Portugal,518,1,00:11:49.363,11,49,33,0.085337,TRUE,FALSE,16,Shot,851,Netherlands Women's,4,From Throw In,851,Netherlands Women's,10656,Lineth Beerensteyn,22,Right Center Forward,0.056067076,88b83972-d270-4d65-9f79-c6eabc8c0c01,TRUE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,96,Blocked,3893797,72,107,109.7,49.6,110.4,49,NA,Inês Teixeira Pereira,34872,118.2,42.8,14.080127840328723,3.3286633954186438,132.98540121212943,147.26477372789242,14.279372515762986,10.80368943985952,10.885311203635846,1.321510807057837,0.798086884467623,1.2529964086141654,1.9104973174542788,0,2,1,2,96.27999999999996,1.2529964086141654,1.9104973174542788,363,709.363,666.829,42.534000000000106,0.45799999999997,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,132.96155472501727,14.080127840328723,128.63376776342616,10.885311203635846,3.3286633954186438,0.5,0,0,10.885311203635846,14.080127840328723,128.63376776342616,132.96155472501727,From Throw In,Normal,Right Foot,0.1503,0.3140271712880447
19813793-5a97-4a8a-9112-2c8db9b0d302,3893797,Netherlands Women's,Netherlands ,Inês Teixeira Pereira,Portugal,524,1,00:12:36.173,12,36,34,1.336271,TRUE,FALSE,16,Shot,851,Netherlands Women's,2,From Corner,851,Netherlands Women's,10647,Stephanie van der Gragt,4,Center Back,0.048561867,82910685-343e-4927-bce4-f9eb2df660d1,FALSE,TRUE,FALSE,93,Normal,37,Head,87,Open Play,97,Goal,3893797,72,107,114.4,31.5,120,41.8,1.2,Inês Teixeira Pereira,34872,118.5,37.4,10.17889974407843,3.0016662039607285,33.377832036430405,29.98163936884932,3.3961926675810865,8.77359996478329,7.184705978674418,2.2182977789102782,1.373605639486891,0.7280109889280515,2.0396078054371123,3,6,1,2,111.64999999999998,0.7280109889280515,2.0396078054371123,173,756.173,753.919,2.254000000000019,1.3360000000000127,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Goal,33.39476175745344,10.17889974407843,34.81367532800161,7.184705978674418,3.0016662039607285,1.5,1,1,7.184705978674418,10.17889974407843,34.81367532800161,33.39476175745344,From Corner,Normal,Head,0.0661,0.3422132009164829
5c5104b4-dc3b-4fab-ac01-a98734a7d0e5,3893797,Netherlands Women's,Netherlands ,Inês Teixeira Pereira,Portugal,834,1,00:23:48.808,23,48,53,0.535487,FALSE,FALSE,16,Shot,851,Netherlands Women's,2,From Corner,851,Netherlands Women's,10650,Jill Roord,13,Right Center Midfield,0.44061047,8713b8d6-bbd6-4677-a9aa-0ba31222cd51,FALSE,FALSE,FALSE,93,Normal,37,Head,87,Open Play,98,Off T,3893797,72,107,117,38.7,120,38.4,3.7,Inês Teixeira Pereira,34872,119.2,38.8,3.2695565448543618,1.4422205101855965,66.57130719125466,33.69006752597962,32.88123966527504,5.630319104546454,2.2022715545545264,0.5321013220044162,0,3.2649655434629063,4.428317965096912,2,2,0,1,133.92000000000013,3.0413812651491097,3.2649655434629063,808,1428.808,1427.313,1.4949999999998909,0.5350000000000819,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,66.6050731248137,3.2695565448543618,87.44176704687847,2.2022715545545264,1.4422205101855965,0.5,0,0,2.2022715545545264,3.2695565448543618,87.44176704687847,66.6050731248137,From Corner,Normal,Head,0.1917,0.31428388799748413
132c90ea-a607-453c-824b-83b8f71dd3aa,3893797,Netherlands Women's,Netherlands ,Inês Teixeira Pereira,Portugal,1230,1,00:36:18.433,36,18,81,0.159071,TRUE,FALSE,16,Shot,851,Netherlands Women's,3,From Free Kick,851,Netherlands Women's,10649,Lieke Martens,24,Left Center Forward,0.039948788,3b5e71c1-5ba7-4cec-af92-9345cc6ace58,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,100,Saved,3893797,72,107,96.7,35.7,118.8,39.6,0.2,Inês Teixeira Pereira,34872,119,39.2,23.693459012984995,1.280624847486568,79.54374940776911,51.34019174591001,28.2035576618591,141.07838293668667,22.57299271253149,0.6259524345129319,0.282842712474619,3.5355339059327378,7.223572523343283,2,4,1,2,197.58000000000018,2.3706539182259383,3.5355339059327378,433,2178.433,2159.575,18.858000000000175,0.1590000000001055,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,79.5840951523678,23.693459012984995,81.12128124877691,22.57299271253149,1.280624847486568,0.5,0,0,22.57299271253149,23.693459012984995,81.12128124877691,79.5840951523678,From Free Kick,Normal,Right Foot,0.013,0.49177976328267786
87bde53b-ba63-4dda-8048-4e94848161ee,3893797,Netherlands Women's,Netherlands ,Inês Teixeira Pereira,Portugal,1248,1,00:36:43.218,36,43,84,0.935611,TRUE,FALSE,16,Shot,851,Netherlands Women's,1,Regular Play,851,Netherlands Women's,62962,Esmee Brugts,8,Left Wing Back,0.009275508,f9a91193-791c-4d80-9c03-1db217b6a7b2,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,98,Off T,3893797,72,107,84.8,46.9,120,40.2,6.1,Inês Teixeira Pereira,34872,114.6,41,35.8699038192187,5.491812087098398,101.09064953341934,100.49147701233159,0.5991725210877519,38.29793468254828,30.378446306550963,0.35613154343156195,0.0710220824228435,12.116517651536684,13.453624047073708,3,5,1,1,275.2799999999998,2.4041630560342595,8.352843827104632,218,2203.218,2201.262,1.9559999999996762,0.9360000000001492,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,101.0506255651745,35.8699038192187,101.15899693567614,30.378446306550963,5.491812087098398,0.5,0,0,30.378446306550963,35.8699038192187,101.15899693567614,101.0506255651745,Regular Play,Normal,Right Foot,0.0047,0.5204793202768799
6862b67a-dce8-4191-ad6b-8f0b30a84dfa,3893797,Netherlands Women's,Netherlands ,Inês Teixeira Pereira,Portugal,1280,1,00:38:17.464,38,17,87,0.773558,TRUE,FALSE,16,Shot,851,Netherlands Women's,3,From Free Kick,851,Netherlands Women's,10658,Danielle van de Donk,15,Left Center Midfield,0.08485419,68699df7-b70d-471a-93d3-0822d0e79550,FALSE,TRUE,FALSE,93,Normal,37,Head,87,Open Play,100,Saved,3893797,72,107,112.1,39.7,119,40.4,0.5,Inês Teixeira Pereira,34872,119.2,40.1,7.9056941504209535,0.8062257748298522,87.82525588538999,97.12501634890187,9.299760463511873,8.965606139112888,7.111258679024418,2.1745687098927577,1.2403473458920669,0.8062257748298665,1.9000000000000057,1,4,1,2,59.839999999999854,0.8062257748298665,1.9000000000000057,464,2297.464,2281.12,16.34400000000005,0.7730000000001382,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,87.86980213031367,7.9056941504209535,86.81949117551092,7.111258679024418,0.8062257748298522,0.5,0,0,7.111258679024418,7.9056941504209535,86.81949117551092,87.86980213031367,From Free Kick,Normal,Head,0.0731,0.43810874720059023
beee2121-59e8-4adc-b2fe-f42e8c2a2ea9,3893797,Netherlands Women's,Netherlands ,Inês Teixeira Pereira,Portugal,1487,1,00:44:05.700,44,5,100,0.682679,FALSE,FALSE,16,Shot,851,Netherlands Women's,4,From Throw In,851,Netherlands Women's,10656,Lineth Beerensteyn,22,Right Center Forward,0.060186654,NA,TRUE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,98,Off T,3893797,72,107,109.1,51.8,120,45.8,0.3,Inês Teixeira Pereira,34872,118.7,42.3,16.063934760823702,2.6419689627245773,137.27044967066507,150.52411099675427,13.253661326089201,18.22564730206318,13.50592462588179,1.0881913372115009,0.5510860047358578,3.551056180912941,3.99624824053762,2,6,3,1,32.239999999999924,3.551056180912941,3.99624824053762,700,2645.7,2634.959,10.740999999999985,0.6820000000002437,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,137.24877662234587,16.063934760823702,134.6770480325815,13.50592462588179,2.6419689627245773,0.5,0,0,13.50592462588179,16.063934760823702,134.6770480325815,137.24877662234587,From Throw In,Normal,Left Foot,0.126,0.357159227833228
98a9e974-6591-40bc-8049-05a44b704c9b,3893797,Netherlands Women's,Netherlands ,Inês Teixeira Pereira,Portugal,1807,2,00:06:01.645,51,1,121,0.43823,FALSE,FALSE,16,Shot,851,Netherlands Women's,3,From Free Kick,851,Netherlands Women's,10658,Danielle van de Donk,15,Left Center Midfield,0.30267847,NA,FALSE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,100,Saved,3893797,72,107,108.2,36.9,117.1,39,1.6,Inês Teixeira Pereira,34872,117.3,39.3,12.200409829181966,2.789265136196274,75.28034028250676,75.46554491945982,0.18520463695305978,20.86666177971261,9.411163583744568,0.856520816747733,0,1.5652475842498528,7.5,0,3,0,1,65.60000000000014,1.5652475842498528,1.8788294228055948,645,3245.862,3233.888,11.97400000000016,1.6920000000000073,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,75.31852356409648,12.200409829181966,75.26360516525541,9.411163583744568,2.789265136196274,0.5,0,0,9.411163583744568,12.200409829181966,75.26360516525541,75.31852356409648,From Free Kick,Normal,Left Foot,0.114,0.4628330984765261
522d25f1-f092-427e-87d2-d517c2321e90,3893797,Netherlands Women's,Netherlands ,Inês Teixeira Pereira,Portugal,2204,2,00:15:56.734,60,56,143,0.868311,FALSE,FALSE,16,Shot,851,Netherlands Women's,4,From Throw In,851,Netherlands Women's,10656,Lineth Beerensteyn,22,Right Center Forward,0.028888406,7b302de2-8ea2-430f-b2a1-ca1d6d6d8ea7,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,100,Saved,3893797,72,107,104.4,22.4,118.4,38.2,1.7,Inês Teixeira Pereira,34872,118.6,38,23.518503353742556,2.4413111231467437,41.55261314813479,34.99202019855878,6.560592949576012,24.31178127915235,21.09502310972898,0.9239010287888808,0,2.9410882339705466,4.686149805543988,1,6,0,1,55.999999999999936,2.9410882339705466,4.686149805543988,734,3840.951,3822.738,18.213000000000193,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,41.573689236827676,23.518503353742556,42.33169003964563,21.09502310972898,2.4413111231467437,0.5,0,0,21.09502310972898,23.518503353742556,42.33169003964563,41.573689236827676,From Throw In,Normal,Right Foot,0.0238,0.38585687657782863
b8b7aa9d-9afb-4a6c-b7eb-4d9e76556dc8,3893797,Netherlands Women's,Netherlands ,Inês Teixeira Pereira,Portugal,2822,2,00:34:07.322,79,7,182,0.222589,FALSE,FALSE,16,Shot,851,Netherlands Women's,6,From Counter,851,Netherlands Women's,10656,Lineth Beerensteyn,23,Center Forward,0.046447184,NA,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,96,Blocked,3893797,72,107,97.9,35.8,101.4,36.4,NA,Inês Teixeira Pereira,34872,115.9,39,22.495555116511344,4.220189569201833,79.23953069397194,76.2930389959202,2.9464916980517444,15.953421691606238,18.2822318112423,0.9515012083315493,0.30247530200945205,2.6570660511172814,3.306055050963305,0,3,1,1,422.2200000000002,2.6570660511172814,3.306055050963305,322,4931.539,4927.845,3.6939999999995052,28.377000000000407,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,79.27972213442203,22.495555116511344,79.95993829351158,18.2822318112423,4.220189569201833,0.5,0,0,18.2822318112423,22.495555116511344,79.95993829351158,79.27972213442203,From Counter,Normal,Right Foot,0.0638,0.42121035361281334
8c605876-ef7d-41d7-be4c-506eb35285d5,3893797,Portugal Women's,Portugal ,Daphne van Domselaar,Netherlands,2908,2,00:36:39.422,81,39,187,0.626394,FALSE,FALSE,16,Shot,864,Portugal Women's,4,From Throw In,864,Portugal Women's,276577,Telma Raquel Velosa Encarnação,24,Left Center Forward,0.06165575,689abc9d-b82d-4513-9b2e-054d4f7b242e,FALSE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,100,Saved,3893797,72,107,109.6,55,118,43.5,1.6,Daphne van Domselaar,32339,118.4,43.5,18.252671037412583,3.848376280978769,145.2651404602137,155.4328286793988,10.167688219185095,22.73511175874889,14.480676779764135,0.6765240607787806,0,2.0000000000000084,8.287339742040265,1,3,0,1,159.2100000000001,2.0000000000000084,5.805170109479989,422,5083.639,5067.838,15.801000000000386,8.943999999999505,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,145.24752243513822,18.252671037412583,142.55717297809375,14.480676779764135,3.848376280978769,0.5,0,0,14.480676779764135,18.252671037412583,142.55717297809375,145.24752243513822,From Throw In,Normal,Left Foot,0.0977,0.3684676536778714
9ee8cedd-e506-4422-b885-b9bb9e45fcc4,3893797,Portugal Women's,Portugal ,Daphne van Domselaar,Netherlands,2917,2,00:36:47.270,81,47,187,1.095568,FALSE,FALSE,16,Shot,864,Portugal Women's,4,From Throw In,864,Portugal Women's,34873,Fátima Alexandra Figueira Pinto,10,Center Defensive Midfield,0.02253819,NA,TRUE,FALSE,FALSE,91,Half Volley,40,Right Foot,87,Open Play,98,Off T,3893797,72,107,96.2,50.4,120,45.8,7,Daphne van Domselaar,32339,117.9,42.2,25.97306296916095,3.041381265149108,113.60411504291424,136.33221985386973,22.728104810955486,22.125931062061955,23.197629189208108,0.7308738173161063,0.2864582754213157,7.378346698278689,9.200543462209179,5,8,3,1,92.99999999999999,2.0615528128088343,7.378346698278689,270,5091.487,5067.838,23.649000000000342,1.095999999999549,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,113.57043808605934,25.97306296916095,110.66543555521639,23.197629189208108,3.041381265149108,0.5,0,0,23.197629189208108,25.97306296916095,110.66543555521639,113.57043808605934,From Throw In,Half Volley,Right Foot,0.0096,0.4787161481664791
75243698-b2ed-43cb-98b5-648ef321a05b,3893797,Netherlands Women's,Netherlands ,Inês Teixeira Pereira,Portugal,3107,2,00:44:29.544,89,29,203,0.213379,FALSE,FALSE,16,Shot,851,Netherlands Women's,1,Regular Play,851,Netherlands Women's,10649,Lieke Martens,15,Left Center Midfield,0.035768546,8d82031e-45a1-47f4-b928-831a77345127,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,96,Blocked,3893797,72,107,103,25.7,105.7,27.9,NA,Inês Teixeira Pereira,34872,118.6,38.6,22.214634815814552,1.979898987322336,49.930242747663,45.000000000000156,4.930242747662845,16.322201123135837,20.242776489404804,0.7343458608339891,0.2525381361380528,3.573513677041133,3.9597979746446645,3,5,1,2,64.39999999999999,2.7856776554368254,3.573513677041133,544,5553.761,5531.423,22.338000000000648,8.130999999999403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,49.955568091723926,22.214634815814552,50.43743878428313,20.242776489404804,1.979898987322336,0.5,0,0,20.242776489404804,22.214634815814552,50.43743878428313,49.955568091723926,Regular Play,Normal,Right Foot,0.035,0.3130898474461752
18f7161f-1663-43c8-896f-5e9b86afd713,3893797,Netherlands Women's,Netherlands ,Inês Teixeira Pereira,Portugal,3250,2,00:49:35.220,94,35,211,0.768601,TRUE,FALSE,16,Shot,851,Netherlands Women's,4,From Throw In,851,Netherlands Women's,10649,Lieke Martens,15,Left Center Midfield,0.06457166,dc2d9962-fa02-4568-bd8a-e98050bf16cc,TRUE,FALSE,FALSE,91,Half Volley,40,Right Foot,87,Open Play,98,Off T,3893797,72,107,104.8,33.1,120,34.1,2.7,Inês Teixeira Pereira,34872,118.3,39.1,16.69281282468596,1.9235384061671363,65.58445165231457,62.10272896905246,3.481722683262113,19.818942753735286,14.773286702694158,0.942192657294669,0,1.3416407864998738,5.080354318352216,0,2,0,1,73.85000000000001,1.3416407864998738,2.408318915758458,220,5859.437,5846.133,13.304000000000087,0.7680000000000291,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,65.61771703841606,16.69281282468596,66.07100620981534,14.773286702694158,1.9235384061671363,0.5,0,0,14.773286702694158,16.69281282468596,66.07100620981534,65.61771703841606,From Throw In,Half Volley,Right Foot,0.0393,0.3804156143167936
d6a015a2-6237-46cb-9b0d-b5deafa1bacf,3893822,Spain Women's,Spain ,Ayaka Yamashita,Japan,387,1,00:07:00.097,7,0,11,0.191142,FALSE,FALSE,16,Shot,863,Spain Women's,4,From Throw In,863,Spain Women's,49836,Olga  Carmona García,6,Left Back,0.0059019052,bc9f256d-bf5b-4365-9aa2-539a04583678,FALSE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,96,Blocked,3893822,72,107,91,17.9,93.3,19.7,NA,Ayaka Yamashita,25627,118.5,38.7,36.46107513499842,1.9849433241279189,52.690099532186224,49.08561677997494,3.6044827522112826,15.279825330393344,34.480284221566386,0.8510820723576772,0.4074094664706823,2.9206163733020447,6.933974329343886,4,9,2,2,114.4799999999998,2.9206163733020447,6.933974329343886,97,420.097,402.627,17.46999999999997,0.23099999999999454,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,52.71682471567873,36.46107513499842,52.92429451845281,34.480284221566386,1.9849433241279189,0.5,0,0,34.480284221566386,36.46107513499842,52.92429451845281,52.71682471567873,From Throw In,Normal,Left Foot,0.003,0.5805550938742502
5579b94c-7c81-4b21-96b4-ab63b67732a8,3893822,Japan Women's,Japan ,María Isabel Rodríguez Rivero,Spain,584,1,00:11:32.127,11,32,20,1.066831,TRUE,FALSE,16,Shot,1210,Japan Women's,1,Regular Play,1210,Japan Women's,401932,Hinata Miyazawa,18,Right Attacking Midfield,0.44954997,32463c15-2d88-4654-9932-c2ce46e7d086,FALSE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,97,Goal,3893822,72,107,107.4,37.8,120,36.7,0.2,María Isabel Rodríguez Rivero,49830,114.7,38.4,12.790621564255579,5.536244214266562,80.09581678702615,73.20162821869467,6.8941885683314865,11.85560293144727,7.324616030891992,0.5270462766947293,0,1.8973665961010298,-4.365775990588616,0,1,0,1,11.549999999999969,1.5231546211727836,1.8973665961010298,127,692.127,664.795,27.331999999999994,1.0670000000000073,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Goal,80.13644254821509,12.790621564255579,85.34458555043567,7.324616030891992,5.536244214266562,1.5,1,1,7.324616030891992,12.790621564255579,85.34458555043567,80.13644254821509,Regular Play,Normal,Left Foot,0.2346,0.2865577305995237
152a1ee2-35c3-4134-a24f-b52e225205f4,3893822,Spain Women's,Spain ,Ayaka Yamashita,Japan,665,1,00:14:09.173,14,9,24,2.095192,FALSE,FALSE,16,Shot,863,Spain Women's,4,From Throw In,863,Spain Women's,10151,Jennifer Hermoso Fuentes,23,Center Forward,0.126156,4f3b4237-4b73-4ace-bc8f-966c10fd5748,TRUE,FALSE,FALSE,91,Half Volley,38,Left Foot,87,Open Play,98,Off T,3893822,72,107,106,46.5,120,27.2,0.2,Ayaka Yamashita,25627,117.4,42.7,15.435349040433131,3.7483329627982607,114.90476880809518,136.08092418666078,21.176155378565596,11.379877515353986,12.016655108639846,0.7569602142834758,0.3146583877637768,3.1780497164141357,7.220110802473875,2,5,1,2,90.19999999999987,3.0886890422961026,3.1780497164141357,173,849.173,842.466,6.706999999999994,2.0950000000000273,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,114.87175156171423,15.435349040433131,108.39864998990895,12.016655108639846,3.7483329627982607,0.5,0,0,12.016655108639846,15.435349040433131,108.39864998990895,114.87175156171423,From Throw In,Half Volley,Left Foot,0.0711,0.38594238673795855
